28,38,135,149,38,135,149,38,135,149,38,135,149,38,135,149,66,121,117,38,135,149,66,121,117,9
29,203,111,81,203,111,81,203,111,81,203,111,81,203,111,81,203,111,81,203,111,81,213,218,125,8
30,7,192,203,222,25,162,7,192,203,222,25,162,222,25,162,7,192,203,222,25,162,7,192,203,4
31,97,50,155,28,207,6,97,50,155,28,207,6,28,207,6,97,50,155,28,207,6,97,50,155,4
32,189,37,16,189,37,16,189,37,16,189,37,16,110,59,44,189,37,16,110,59,44,189,37,16,1
33,37,57,155,209,199,32,37,57,155,37,57,155,37,57,155,37,57,155,37,57,155,209,199,32,0
34,202,170,136,202,170,136,202,170,136,202,170,136,202,170,136,171,204,51,202,170,136,171,204,51,9
35,121,175,173,114,70,221,114,70,221,114,70,221,121,175,173,114,70,221,121,175,173,114,70,221,7
36,62,59,69,62,59,69,62,59,69,188,34,49,62,59,69,188,34,49,62,59,69,188,34,49,3
37,190,79,130,146,143,42,146,143,42,146,143,42,190,79,130,146,143,42,190,79,130,146,143,42,7
38,119,29,246,119,29,246,119,29,246,119,29,246,119,29,246,119,29,246,119,29,246,196,180,177,8
39,154,3,234,154,3,234,154,3,234,180,166,7,154,3,234,180,166,7,154,3,234,180,166,7,3
40,81,124,29,81,124,29,81,124,29,81,124,29,2,24,253,2,24,253,81,124,29,2,24,253,5
41,125,78,95,125,78,95,125,78,95,125,78,95,125,78,95,223,252,99,125,78,95,223,252,99,9
42,235,168,63,235,168,63,235,168,63,183,94,79,235,168,63,235,168,63,183,94,79,183,94,79,2
43,161,141,138,161,141,138,161,141,138,158,214,106,161,141,138,158,214,106,161,141,138,158,214,106,3
44,223,123,138,223,123,138,223,123,138,223,123,138,77,139,130,77,139,130,223,123,138,77,139,130,5
45,48,179,88,48,179,88,48,179,88,48,179,88,247,120,50,48,179,88,247,120,50,48,179,88,1
46,212,170,136,212,170,136,212,170,136,212,170,136,187,164,151,212,170,136,212,170,136,187,164,151,6
47,233,100,53,233,100,53,233,100,53,233,100,53,233,100,53,40,152,235,233,100,53,40,152,235,9
48,103,180,22,103,180,22,103,180,22,103,180,22,103,180,22,59,68,172,103,180,22,59,68,172,9
49,19,207,239,22,254,138,19,207,239,22,254,138,22,254,138,19,207,239,22,254,138,19,207,239,4
50,95,60,181,95,60,181,95,60,181,95,60,181,95,60,181,95,60,181,95,60,181,29,34,117,8
51,3,157,70,29,143,49,29,143,49,29,143,49,3,157,70,29,143,49,3,157,70,29,143,49,7
52,53,214,160,53,214,160,53,214,160,53,214,160,53,214,160,53,214,160,53,214,160,188,194,67,8
53,45,55,63,45,55,63,45,55,63,45,55,63,153,138,73,45,55,63,45,55,63,153,138,73,6
54,134,139,42,134,139,42,134,139,42,188,243,51,134,139,42,134,139,42,188,243,51,188,243,51,2
55,33,200,225,33,200,225,33,200,225,236,167,86,33,200,225,236,167,86,33,200,225,236,167,86,3
56,236,141,80,236,141,80,236,141,80,236,141,80,236,141,80,236,141,80,236,141,80,154,43,23,8
57,44,204,48,44,204,48,44,204,48,44,204,48,44,204,48,45,154,146,44,204,48,45,154,146,9
58,246,59,11,246,59,11,246,59,11,246,59,11,49,233,202,246,59,11,49,233,202,246,59,11,1
59,162,164,91,162,164,91,162,164,91,224,180,185,162,164,91,162,164,91,224,180,185,224,180,185,2
60,66,111,252,66,111,252,66,111,252,13,172,165,66,111,252,66,111,252,13,172,165,13,172,165,2
61,132,247,140,132,247,140,132,247,140,132,247,140,4,22,174,132,247,140,4,22,174,132,247,140,1
62,212,142,214,227,225,152,212,142,214,227,225,152,227,225,152,212,142,214,227,225,152,212,142,214,4
63,114,58,248,114,58,248,114,58,248,114,58,248,232,46,253,114,58,248,232,46,253,114,58,248,1
64,252,179,52,17,134,177,252,179,52,17,134,177,17,134,177,252,179,52,17,134,177,252,179,52,4
65,58,123,205,58,123,205,58,123,205,188,123,13,58,123,205,58,123,205,188,123,13,188,123,13,2
66,161,163,189,161,163,189,161,163,189,71,203,122,161,163,189,71,203,122,161,163,189,71,203,122,3
67,93,139,191,93,139,191,93,139,191,93,139,191,93,139,191,93,139,191,93,139,191,33,241,10,8
68,123,31,162,141,58,110,141,58,110,141,58,110,123,31,162,141,58,110,123,31,162,141,58,110,7
69,8,71,88,8,71,88,8,71,88,8,71,88,249,60,164,249,60,164,8,71,88,249,60,164,5
70,246,48,45,246,48,45,246,48,45,209,62,205,246,48,45,246,48,45,209,62,205,209,62,205,2
71,69,232,3,69,232,3,69,232,3,69,232,3,116,228,94,69,232,3,69,232,3,116,228,94,6
72,154,50,215,154,50,215,154,50,215,154,50,215,63,119,175,154,50,215,63,119,175,154,50,215,1
73,234,132,224,234,132,224,234,132,224,234,132,224,234,132,224,234,132,224,234,132,224,39,161,132,8
74,98,143,185,103,25,40,103,25,40,103,25,40,98,143,185,103,25,40,98,143,185,103,25,40,7
75,8,111,183,131,125,238,8,111,183,8,111,183,8,111,183,8,111,183,8,111,183,131,125,238,0
76,136,40,191,119,79,188,136,40,191,136,40,191,136,40,191,136,40,191,136,40,191,119,79,188,0
77,219,174,181,219,174,181,219,174,181,219,174,181,23,166,245,219,174,181,23,166,245,219,174,181,1
78,99,13,115,99,13,115,99,13,115,101,126,48,99,13,115,101,126,48,99,13,115,101,126,48,3
79,136,126,198,252,66,120,136,126,198,136,126,198,136,126,198,136,126,198,136,126,198,252,66,120,0
80,140,104,84,114,87,198,140,104,84,114,87,198,114,87,198,140,104,84,114,87,198,140,104,84,4
81,3,7,166,3,7,166,3,7,166,90,194,123,3,7,166,3,7,166,90,194,123,90,194,123,2
82,104,92,87,104,92,87,104,92,87,88,145,75,104,92,87,104,92,87,88,145,75,88,145,75,2
83,67,160,204,67,160,204,67,160,204,67,160,204,182,178,217,67,160,204,182,178,217,67,160,204,1
84,92,99,84,37,220,185,92,99,84,92,99,84,92,99,84,92,99,84,92,99,84,37,220,185,0
85,147,40,225,147,40,225,147,40,225,65,130,211,147,40,225,147,40,225,65,130,211,65,130,211,2
86,18,196,174,16,111,76,18,196,174,16,111,76,16,111,76,18,196,174,16,111,76,18,196,174,4
87,5,9,26,5,9,26,5,9,26,5,9,26,137,72,155,5,9,26,5,9,26,137,72,155,6
88,66,42,249,114,73,110,66,42,249,114,73,110,114,73,110,66,42,249,114,73,110,66,42,249,4
89,202,62,160,160,173,221,202,62,160,202,62,160,202,62,160,202,62,160,202,62,160,160,173,221,0
90,140,149,133,217,118,86,140,149,133,140,149,133,140,149,133,140,149,133,140,149,133,217,118,86,0
91,245,4,234,245,4,234,245,4,234,244,66,184,245,4,234,245,4,234,244,66,184,244,66,184,2
92,209,198,106,209,198,106,209,198,106,209,198,106,209,198,106,1,63,209,209,198,106,1,63,209,9
93,193,74,232,193,74,232,193,74,232,193,74,232,193,74,232,193,74,232,193,74,232,193,234,79,8
94,154,226,138,154,226,138,154,226,138,154,226,138,136,97,239,154,226,138,154,226,138,136,97,239,6
95,155,95,214,155,95,214,155,95,214,155,95,214,209,64,31,209,64,31,155,95,214,209,64,31,5
96,8,122,83,8,122,83,8,122,83,8,122,83,109,220,5,8,122,83,109,220,5,8,122,83,1
97,195,101,9,195,101,9,195,101,9,88,118,43,195,101,9,195,101,9,88,118,43,88,118,43,2
98,116,155,8,116,155,8,116,155,8,130,200,248,116,155,8,130,200,248,116,155,8,130,200,248,3
99,127,177,57,127,177,57,127,177,57,196,10,24,127,177,57,127,177,57,196,10,24,196,10,24,2
100,123,7,207,123,7,207,123,7,207,95,30,56,123,7,207,123,7,207,95,30,56,95,30,56,2
