20,251,205,146,251,205,146,251,205,146,251,205,146,127,213,235,251,205,146,127,213,235,251,205,146,1
21,253,161,22,130,77,211,253,161,22,253,161,22,253,161,22,253,161,22,253,161,22,130,77,211,0
22,224,123,8,201,253,31,224,123,8,201,253,31,201,253,31,224,123,8,201,253,31,224,123,8,4
23,91,239,95,144,141,78,144,141,78,144,141,78,91,239,95,144,141,78,91,239,95,144,141,78,7
24,45,233,92,45,233,92,45,233,92,2,155,128,45,233,92,45,233,92,2,155,128,2,155,128,2
25,75,99,32,18,122,119,75,99,32,18,122,119,18,122,119,75,99,32,18,122,119,75,99,32,4
26,152,125,131,190,233,32,152,125,131,190,233,32,190,233,32,152,125,131,190,233,32,152,125,131,4
27,191,142,47,191,142,47,191,142,47,20,131,196,191,142,47,20,131,196,191,142,47,20,131,196,3
28,228,93,117,228,93,117,228,93,117,228,93,117,228,93,117,70,42,71,228,93,117,70,42,71,9
29,247,11,69,247,11,69,247,11,69,247,11,69,247,11,69,247,11,69,247,11,69,138,156,244,8
30,41,42,73,41,42,73,41,42,73,41,42,73,41,42,73,223,24,142,41,42,73,223,24,142,9
31,125,110,242,13,139,123,13,139,123,13,139,123,125,110,242,13,139,123,125,110,242,13,139,123,7
32,26,112,16,26,112,16,26,112,16,26,112,16,49,47,31,26,112,16,26,112,16,49,47,31,6
33,36,60,123,36,60,123,36,60,123,152,48,43,36,60,123,152,48,43,36,60,123,152,48,43,3
34,139,125,32,139,125,32,139,125,32,194,27,187,139,125,32,194,27,187,139,125,32,194,27,187,3
35,95,162,11,95,162,11,95,162,11,252,162,224,95,162,11,95,162,11,252,162,224,252,162,224,2
36,150,76,241,103,70,57,150,76,241,103,70,57,103,70,57,150,76,241,103,70,57,150,76,241,4
37,77,31,41,77,31,41,77,31,41,77,31,41,120,51,182,77,31,41,120,51,182,77,31,41,1
38,138,45,176,138,45,176,138,45,176,138,45,176,138,45,176,94,240,252,138,45,176,94,240,252,9
39,87,166,69,87,166,69,87,166,69,98,82,184,87,166,69,87,166,69,98,82,184,98,82,184,2
40,133,160,13,246,251,195,246,251,195,246,251,195,133,160,13,246,251,195,133,160,13,246,251,195,7
41,208,4,114,208,4,114,208,4,114,91,93,198,208,4,114,91,93,198,208,4,114,91,93,198,3
42,81,159,219,81,159,219,81,159,219,234,60,171,81,159,219,81,159,219,234,60,171,234,60,171,2
43,231,181,80,231,181,80,231,181,80,231,181,80,231,181,80,231,181,80,231,181,80,100,141,203,8
44,253,224,150,253,224,150,253,224,150,211,183,228,253,224,150,253,224,150,211,183,228,211,183,228,2
45,86,226,56,86,226,56,86,226,56,86,226,56,91,20,218,91,20,218,86,226,56,91,20,218,5
46,220,209,236,220,209,236,220,209,236,220,209,236,105,26,203,220,209,236,105,26,203,220,209,236,1
47,250,106,144,250,106,144,250,106,144,250,106,144,250,106,144,250,106,144,250,106,144,209,48,145,8
48,111,108,242,111,108,242,111,108,242,9,22,169,111,108,242,111,108,242,9,22,169,9,22,169,2
49,104,4,161,104,4,161,104,4,161,104,4,161,104,4,161,9,85,221,104,4,161,9,85,221,9
50,123,236,128,123,236,128,123,236,128,123,236,128,123,236,128,106,158,223,123,236,128,106,158,223,9
51,43,91,138,54,57,196,43,91,138,54,57,196,54,57,196,43,91,138,54,57,196,43,91,138,4
52,5,138,119,5,138,119,5,138,119,5,138,119,5,138,119,5,138,119,5,138,119,140,84,141,8
53,56,134,48,56,134,48,56,134,48,225,12,41,56,134,48,225,12,41,56,134,48,225,12,41,3
54,198,83,164,198,83,164,198,83,164,100,214,136,198,83,164,198,83,164,100,214,136,100,214,136,2
55,249,76,62,249,76,62,249,76,62,249,76,62,239,79,228,239,79,228,249,76,62,239,79,228,5
56,66,188,238,172,229,51,172,229,51,172,229,51,66,188,238,172,229,51,66,188,238,172,229,51,7
57,84,223,124,84,223,124,84,223,124,84,223,124,84,223,124,84,223,124,84,223,124,48,191,227,8
58,61,54,44,61,54,44,61,54,44,61,54,44,45,152,15,45,152,15,61,54,44,45,152,15,5
59,53,237,174,237,197,144,237,197,144,237,197,144,53,237,174,237,197,144,53,237,174,237,197,144,7
60,238,226,35,137,15,147,137,15,147,137,15,147,238,226,35,137,15,147,238,226,35,137,15,147,7
61,108,150,239,30,50,239,108,150,239,108,150,239,108,150,239,108,150,239,108,150,239,30,50,239,0
62,37,23,119,37,23,119,37,23,119,37,23,119,37,23,119,37,23,119,37,23,119,28,31,196,8
63,68,71,21,113,77,208,113,77,208,113,77,208,68,71,21,113,77,208,68,71,21,113,77,208,7
64,185,73,229,185,73,229,185,73,229,185,73,229,185,73,229,160,64,34,185,73,229,160,64,34,9
65,101,125,15,50,132,95,101,125,15,50,132,95,50,132,95,101,125,15,50,132,95,101,125,15,4
66,100,178,180,58,136,127,58,136,127,58,136,127,100,178,180,58,136,127,100,178,180,58,136,127,7
67,8,235,162,220,151,87,8,235,162,220,151,87,220,151,87,8,235,162,220,151,87,8,235,162,4
68,175,174,188,139,22,16,139,22,16,139,22,16,175,174,188,139,22,16,175,174,188,139,22,16,7
69,224,20,8,224,20,8,224,20,8,224,20,8,207,227,175,224,20,8,207,227,175,224,20,8,1
70,27,93,48,41,190,155,27,93,48,27,93,48,27,93,48,27,93,48,27,93,48,41,190,155,0
71,55,255,207,55,255,207,55,255,207,55,255,207,173,223,252,55,255,207,173,223,252,55,255,207,1
72,241,25,198,241,25,198,241,25,198,241,25,198,137,49,8,241,25,198,241,25,198,137,49,8,6
73,240,154,58,240,154,58,240,154,58,229,181,167,240,154,58,229,181,167,240,154,58,229,181,167,3
74,237,229,156,237,229,156,237,229,156,237,229,156,237,229,156,192,1,121,237,229,156,192,1,121,9
75,243,8,107,243,8,107,243,8,107,243,8,107,17,75,142,243,8,107,243,8,107,17,75,142,6
76,227,29,66,119,224,60,119,224,60,119,224,60,227,29,66,119,224,60,227,29,66,119,224,60,7
77,62,28,139,62,28,139,62,28,139,62,28,139,62,28,139,62,28,139,62,28,139,82,2,218,8
78,87,132,207,87,132,207,87,132,207,176,40,125,87,132,207,176,40,125,87,132,207,176,40,125,3
79,13,240,164,13,240,164,13,240,164,92,235,22,13,240,164,92,235,22,13,240,164,92,235,22,3
80,25,207,200,25,207,200,25,207,200,1,64,189,25,207,200,1,64,189,25,207,200,1,64,189,3
81,135,128,122,135,128,122,135,128,122,135,128,122,135,128,122,47,42,208,135,128,122,47,42,208,9
82,255,165,88,255,165,88,255,165,88,255,165,88,255,165,88,255,165,88,255,165,88,162,72,58,8
83,254,229,134,254,229,134,254,229,134,254,229,134,123,141,115,123,141,115,254,229,134,123,141,115,5
84,177,176,136,177,176,136,177,176,136,177,176,136,177,176,136,46,255,153,177,176,136,46,255,153,9
85,6,189,211,6,189,211,6,189,211,6,189,211,44,191,32,44,191,32,6,189,211,44,191,32,5
86,53,235,16,53,235,16,53,235,16,236,142,136,53,235,16,236,142,136,53,235,16,236,142,136,3
87,16,15,66,16,15,66,16,15,66,16,15,66,150,196,126,16,15,66,16,15,66,150,196,126,6
88,247,206,255,247,206,255,247,206,255,247,206,255,247,206,255,243,201,224,247,206,255,243,201,224,9
89,56,253,119,56,253,119,56,253,119,24,6,141,56,253,119,24,6,141,56,253,119,24,6,141,3
90,16,35,182,16,35,182,16,35,182,16,35,182,197,114,152,16,35,182,16,35,182,197,114,152,6
91,117,112,20,112,177,173,117,112,20,112,177,173,112,177,173,117,112,20,112,177,173,117,112,20,4
92,69,59,220,116,224,89,69,59,220,116,224,89,116,224,89,69,59,220,116,224,89,69,59,220,4
93,153,132,138,153,132,138,153,132,138,153,132,138,153,132,138,129,178,207,153,132,138,129,178,207,9
94,223,210,205,6,23,38,6,23,38,6,23,38,223,210,205,6,23,38,223,210,205,6,23,38,7
95,70,116,59,43,104,246,43,104,246,43,104,246,70,116,59,43,104,246,70,116,59,43,104,246,7
96,10,229,3,236,74,197,10,229,3,236,74,197,236,74,197,10,229,3,236,74,197,10,229,3,4
97,191,35,186,172,198,155,191,35,186,172,198,155,172,198,155,191,35,186,172,198,155,191,35,186,4
98,82,49,184,82,49,184,82,49,184,82,49,184,86,84,176,82,49,184,82,49,184,86,84,176,6
99,62,153,164,62,153,164,62,153,164,16,33,203,62,153,164,16,33,203,62,153,164,16,33,203,3
100,47,30,43,199,117,27,47,30,43,47,30,43,47,30,43,47,30,43,47,30,43,199,117,27,0
